fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
6.6;0.16;0.25;9.8;0.049;59.5;137;0.995;3.16;0.38;10;6
5.3;0.58;0.07;6.9;0.043;34;149;0.9944;3.34;0.57;9.7;5
6;0.29;0.25;1.4;0.033;30;114;0.98794;3.08;0.43;13.2;6
6.1;0.38;0.2;6.6;0.033;25;137;0.9938;3.3;0.69;10.4;6
6;0.23;0.34;1.3;0.025;23;111;0.98961;3.36;0.37;12.7;6
6.4;0.28;0.22;12.8;0.039;51;150;0.99535;3.23;0.43;10.7;6
5.8;0.29;0.05;0.8;0.038;11;30;0.9924;3.36;0.35;9.2;5
6.3;0.31;0.3;10;0.046;49;212;0.9962;3.74;0.55;11.9;6
7.1;0.28;0.44;1.8;0.032;32;107;0.9907;3.25;0.48;12.2;7
6.8;0.3;0.22;6.2;0.06;41;190;0.99858;3.18;0.51;9.2;5
7.1;0.85;0.49;8.7;0.028;40;184;0.9962;3.22;0.36;10.7;5
7.5;0.24;0.31;13.1;0.05;26;180;0.99884;3.05;0.53;9.1;6
4.7;0.785;0;3.4;0.036;23;134;0.98981;3.53;0.92;13.8;6
7;0.33;0.78;9.9;0.042;21;251;0.99435;3.01;0.55;11;6
7.1;0.13;0.29;15.5;0.064;56;115.5;0.99737;3.16;0.41;9.7;7
5.8;0.13;0.22;12.7;0.058;24;183;0.9956;3.32;0.42;11.7;6
6.5;0.37;0.3;2.2;0.033;39;107;0.98894;3.22;0.53;13.5;7
6.7;0.34;0.31;16.4;0.051;20;146;0.99834;3.06;0.54;9.1;5
6.8;0.37;0.51;11.8;0.044;62;163;0.9976;3.19;0.44;8.8;5
6;0.32;0.3;7.3;0.174;46;159;0.99519;3.18;0.49;9.4;5
6.2;0.1;0.41;1;0.04;17;76;0.98988;3.14;0.56;11.4;7
6.5;0.28;0.33;15.7;0.053;51;190;0.9978;3.22;0.51;9.7;6
6.8;0.18;0.28;9.8;0.039;29;113;0.99406;3.11;0.45;10.9;7
5.3;0.26;0.23;5.15;0.034;48;160;0.9952;3.82;0.51;10.5;7
5.5;0.335;0.3;2.5;0.071;27;128;0.9924;3.14;0.51;9.6;6
6.4;0.29;0.44;3.6;0.197;75;183;0.9942;3.01;0.38;9.1;5
6.2;0.35;0.31;2.6;0.036;37;92;0.98938;3.27;0.53;12.8;7
6.3;0.6;0.44;11;0.05;50;245;0.9972;3.19;0.57;9.3;4
6.6;0.15;0.32;6;0.033;59;128;0.99192;3.19;0.71;12.1;8
6.4;0.27;0.19;2;0.084;21;191;0.99516;3.49;0.63;9.6;4
5.1;0.35;0.26;6.8;0.034;36;120;0.99188;3.38;0.4;11.5;6
6.6;0.29;0.44;9;0.053;62;178;0.99685;3.02;0.45;8.9;5
5.7;0.15;0.47;11.4;0.035;49;128;0.99456;3.03;0.34;10.5;8
7.3;0.14;0.49;1.1;0.038;28;99;0.9928;3.2;0.72;10.6;6
5.9;0.32;0.39;3.3;0.114;24;140;0.9934;3.09;0.45;9.2;6
7.3;0.26;0.33;11.8;0.057;48;127;0.99693;3.1;0.55;10;6
5.8;0.555;0.26;4.5;0.053;17;126;0.9943;3.24;0.46;9.1;5
6.2;0.36;0.22;5.25;0.038;44;145;0.99184;3.22;0.4;11.2;6
6.1;0.44;0.28;4.25;0.032;43;132;0.9916;3.26;0.47;11.3;7
8.2;0.2;0.38;3.5;0.053;41;174;0.99306;3.22;0.41;11.6;5
6.4;0.37;0.49;13.3;0.045;53;243;0.9982;3.14;0.48;8.5;6
7.6;0.27;0.3;9.2;0.018;23;96;0.9938;3.08;0.29;11;6
6.6;0.25;0.3;14.4;0.052;40;183;0.998;3.02;0.5;9.1;6
6.1;0.28;0.23;4.2;0.038;13;95;0.98898;2.97;0.7;13.1;6
6.4;0.29;0.18;15;0.04;21;116;0.99736;3.14;0.5;9.2;5
7.1;0.2;0.34;16;0.05;51;166;0.9985;3.21;0.6;9.2;6
5.7;0.27;0.16;9;0.053;32;111;0.99474;3.36;0.37;10.4;6
6.1;0.18;0.38;2.3;0.033;28;111;0.98962;3.16;0.49;12.4;6
6.3;0.26;0.25;5.2;0.046;11;133;0.99202;2.97;0.68;11;6
6.7;0.4;0.22;8.8;0.052;24;113;0.99576;3.22;0.45;9.4;5
6.3;0.29;0.29;3.3;0.037;32;140;0.9895;3.17;0.36;12.8;7
6;0.14;0.17;5.6;0.036;37;127;0.99373;3.05;0.57;9.8;6
7;0.15;0.3;13.3;0.049;46;120;0.99704;3.2;0.36;9.5;7
7;0.35;0.24;1.9;0.04;21;144;0.9923;3.35;0.38;11;5
5.7;0.31;0.28;4.1;0.03;22;86;0.99062;3.31;0.38;11.7;7
6.8;0.19;0.34;1.9;0.04;41;108;0.99;3.25;0.45;12.9;6
9.6;0.29;0.46;1.45;0.039;77.5;223;0.9944;2.92;0.46;9.5;6
7;0.23;0.42;18.05;0.05;35;144;0.9999;3.22;0.42;8.8;5
7.8;0.34;0.27;1.2;0.04;25;106;0.9932;3.01;0.55;10.4;5
6.1;0.45;0.27;0.8;0.039;13;82;0.9927;3.23;0.32;9.5;5
7.1;0.64;0.49;1.8;0.05;17;128;0.9946;3.31;0.58;10.6;4
7.1;0.15;0.34;1;0.033;27;73;0.98974;3.24;0.41;12.2;6
6.7;0.24;0.39;2.9;0.173;63;157;0.9937;3.1;0.34;9.4;6
6.8;0.2;0.28;12.6;0.048;54;136;0.99556;3.19;0.37;10.7;6
6.3;0.27;0.38;0.9;0.051;7;140;0.9926;3.45;0.5;10.5;7
5.9;0.22;0.18;6.4;0.041;28;120;0.99403;3.27;0.5;9.9;5
8.3;0.21;0.58;17.1;0.049;62;213;1.0006;3.01;0.51;9.3;6
7;0.15;0.28;14.7;0.051;29;149;0.99792;2.96;0.39;9;7
6.3;0.55;0.45;13;0.047;33;182;0.9974;3.2;0.46;9.2;6
6;0.17;0.3;7.3;0.039;39;104;0.99252;2.91;0.57;11;6
5.8;0.15;0.32;1.2;0.037;14;119;0.99137;3.19;0.5;10.2;6
6.6;0.31;0.07;1.5;0.033;55;144;0.99208;3.16;0.42;10;5
8;0.14;0.33;1.2;0.045;71;162;0.9914;3.07;0.47;11;6
7.1;0.18;0.32;12.2;0.048;36;125;0.9967;2.92;0.54;9.4;6
6;0.21;0.24;12.1;0.05;55;164;0.997;3.34;0.39;9.4;5
6.7;0.22;0.22;1.2;0.038;5;124;0.99098;3.1;0.37;11.2;4
6.7;0.23;0.39;2.5;0.172;63;158;0.9937;3.11;0.36;9.4;6
6.9;0.23;0.4;7.5;0.04;50;151;0.9927;3.11;0.27;11.4;6
7.2;0.44;0.28;3.4;0.048;22;112;0.99188;3.21;0.37;11.3;7
8;0.32;0.36;4.6;0.042;56;178;0.9928;3.29;0.47;12;6
7.2;0.26;0.74;13.6;0.05;56;162;0.998;3.03;0.44;8.8;5
6.6;0.21;0.38;2.2;0.026;40;104;0.9914;3.25;0.4;11.1;8
7.1;0.25;0.28;1.6;0.052;46;169;0.9926;3.05;0.41;10.5;5
5.4;0.595;0.1;2.8;0.042;26;80;0.9932;3.36;0.38;9.3;5
5.9;0.29;0.28;3.2;0.035;16;117;0.98959;3.26;0.42;12.6;6
6;0.29;0.2;12.6;0.045;45;187;0.9972;3.33;0.42;9.5;5
6.15;0.21;0.37;3.2;0.021;20;80;0.99076;3.39;0.47;12;5
6.5;0.22;0.19;4.5;0.096;16;115;0.9937;3.02;0.44;9.6;5
7.5;0.18;0.31;6.5;0.029;53;160;0.99276;3.03;0.38;10.9;6
6.3;0.17;0.23;5.7;0.048;44;147;0.99382;3.08;0.54;10;5
6.9;0.26;0.33;12.6;0.051;59;173;0.998;3.39;0.38;9.9;5
6.5;0.315;0.2;6.6;0.041;9;126;0.99494;2.94;0.51;8.8;5
6.8;0.52;0.26;5.7;0.038;27;130;0.99;3.11;0.27;13;7
6.6;0.32;0.22;16.7;0.046;38;133;0.9979;3.22;0.67;10.4;6
6.7;0.24;0.26;12.6;0.053;44;182;0.99802;3.42;0.42;9.7;5
6.6;0.18;0.28;1.7;0.041;53;161;0.99207;3.13;0.45;10.2;6
5.5;0.16;0.26;1.5;0.032;35;100;0.99076;3.43;0.77;12;6
6.9;0.31;0.33;12.7;0.038;33;116;0.9954;3.04;0.65;10.4;6
6.9;0.39;0.4;4.6;0.022;5;19;0.9915;3.31;0.37;12.6;3
8.6;0.22;0.33;1.2;0.031;38;95;0.99239;2.83;0.31;10.3;5
9.4;0.42;0.32;6.5;0.027;20;167;0.99479;3.08;0.43;10.6;5
6.8;0.29;0.32;1.8;0.032;18;130;0.99095;3.05;0.62;11.2;6
6.2;0.33;0.14;4.8;0.052;27;128;0.99475;3.21;0.48;9.4;5
7.6;0.19;0.37;13.1;0.033;52;151;0.99726;3.18;0.79;10.4;6
7.2;0.32;0.47;5.1;0.044;19;65;0.991;3.03;0.41;12.6;4
6.5;0.33;0.28;6.1;0.018;41;103;0.99122;3.24;0.32;12.2;6
6.8;0.32;0.33;0.7;0.027;15;66;0.9899;3.11;0.31;11.8;6
5.8;0.54;0;1.4;0.033;40;107;0.98918;3.26;0.35;12.4;5
7.1;0.17;0.38;7.4;0.052;49;182;0.9958;3.35;0.52;9.6;6
5.7;0.18;0.36;1.2;0.046;9;71;0.99199;3.7;0.68;10.9;7
7.4;0.27;0.26;11.8;0.053;55;173;0.99699;3.11;0.6;9.8;5
7;0.3;0.51;13.6;0.05;40;168;0.9976;3.07;0.52;9.6;7
6.4;0.4;0.25;4.2;0.032;15;91;0.98988;3.26;0.52;13.1;6
5.8;0.15;0.49;1.1;0.048;21;98;0.9929;3.19;0.48;9.2;5
6.6;0.28;0.34;0.8;0.037;42;119;0.9888;3.03;0.37;12.5;6
7;0.13;0.3;5;0.056;31;122;0.9945;3.47;0.42;10.5;6
6.9;0.4;0.37;8.9;0.053;36;148;0.996;3.16;0.5;9.3;5
6.8;0.64;0.08;9.7;0.062;26;142;0.9972;3.37;0.46;8.9;4
6.6;0.28;0.41;7;0.046;59;194;0.99558;3.14;0.48;9.4;5
6.8;0.15;0.3;5.3;0.05;40;127;0.9942;3.4;0.39;9.7;6
7.3;0.2;0.39;2.3;0.048;24;87;0.99044;2.94;0.35;12;6
7.1;0.18;0.36;1.4;0.043;31;87;0.9898;3.26;0.37;12.7;7
7.1;0.28;0.26;2.8;0.039;50;118;0.9908;3.06;0.59;11.2;6
8.1;0.31;0.24;1.6;0.032;10;67;0.9924;3.08;0.47;10.5;5
6.9;0.19;0.33;1.6;0.043;63;149;0.9925;3.44;0.52;10.8;5
5.1;0.33;0.22;1.6;0.027;18;89;0.9893;3.51;0.38;12.5;7
8;0.23;0.41;1.1;0.048;35;150;0.99168;3.09;0.47;11.2;5
6.3;0.22;0.3;2;0.05;23;120;0.99204;3.24;0.47;10.4;6
6.9;0.28;0.27;2.1;0.036;42;121;0.9926;3.42;0.49;10.8;7
7.7;0.27;0.49;1.8;0.041;23;86;0.9914;3.16;0.42;12.5;6
7;0.23;0.26;7.2;0.041;21;90;0.99509;3.22;0.55;9.5;6
6.7;0.3;0.35;1.4;0.18;36;160;0.9937;3.11;0.54;9.4;6
6.6;0.58;0.3;5.1;0.057;30;123;0.9949;3.24;0.38;9;5
6.3;0.4;0.24;5.1;0.036;43;131;0.99186;3.24;0.44;11.3;6
6.4;0.25;0.32;0.9;0.034;40;114;0.99114;3.31;0.58;10.8;7
8.7;0.31;0.21;5.6;0.039;28;67;0.99328;2.96;0.52;11;4
7.4;0.18;0.34;2.7;0.03;30;107;0.992;2.97;0.53;11;6
7.9;0.14;0.28;1.8;0.041;44;178;0.9954;3.45;0.43;9.2;6
6.8;0.18;0.3;12.8;0.062;19;171;0.99808;3;0.52;9;7
7.5;0.27;0.31;17.7;0.051;33;173;0.999;3.09;0.64;10.2;5
6.4;0.3;0.45;3.5;0.197;76;180;0.9942;3.02;0.39;9.1;6
6.8;0.25;0.29;2;0.042;19;189;0.9952;3.46;0.54;10.2;6
7.2;0.24;0.4;17.85;0.049;50;185;1;3.34;0.42;9.6;5
5.3;0.24;0.33;1.3;0.033;25;97;0.9906;3.59;0.38;11;8
7;0.21;0.22;5.1;0.048;38;168;0.9945;3.34;0.49;10.4;6
5.1;0.35;0.26;6.8;0.034;36;120;0.99188;3.38;0.4;11.5;6
5.8;0.31;0.33;1.2;0.036;23;99;0.9916;3.18;0.6;10.5;6
7;0.21;0.34;8.5;0.033;31;253;0.9953;3.22;0.56;10.5;6
6.8;0.26;0.32;7;0.041;38;118;0.9939;3.25;0.52;10.8;6
6.3;0.32;0.32;1.5;0.037;12;76;0.98993;3.3;0.46;12.3;6
6;0.25;0.4;5.7;0.052;56;152;0.99398;3.16;0.88;10.5;6
8.5;0.19;0.49;3.5;0.044;29;117;0.9938;3.14;0.51;10.1;6
6;0.28;0.22;12.15;0.048;42;163;0.9957;3.2;0.46;10.1;5
6.4;0.15;0.29;1.8;0.044;21;115;0.99166;3.1;0.38;10.2;5
9;0.55;0.3;8.1;0.026;14;71;0.993;2.94;0.36;11.8;5
7;0.17;0.74;12.8;0.045;24;126;0.9942;3.26;0.38;12.2;8
8.6;0.31;0.3;0.9;0.045;16;109;0.99249;2.95;0.39;10.1;5
4.4;0.54;0.09;5.1;0.038;52;97;0.99022;3.41;0.4;12.2;7
6.9;0.29;0.23;8.6;0.056;56;215;0.9967;3.17;0.44;8.8;5
6.3;0.3;0.19;7.7;0.049;47;184;0.99514;3.22;0.48;9.5;5
6.3;0.32;0.26;12.3;0.044;24;205;0.99611;3.11;0.58;9.9;5
7.1;0.2;0.37;1.5;0.049;28;129;0.99226;3.15;0.52;10.8;5
6.6;0.29;0.39;6.75;0.031;22;98;0.9913;3.15;0.8;12.9;7
7.5;0.27;0.31;5.8;0.057;131;313;0.9946;3.18;0.59;10.5;5
7;0.28;0.32;1.7;0.038;27;128;0.99375;3.2;0.62;10.2;6
5.7;0.32;0.18;1.4;0.029;26;104;0.9906;3.44;0.37;11;6
5.9;0.3;0.23;4.2;0.038;42;119;0.9924;3.15;0.5;11;5
6.8;0.32;0.39;9.6;0.026;34;124;0.99286;3.18;0.35;12.1;6
5;0.3;0.33;3.7;0.03;54;173;0.9887;3.36;0.3;13;7
6.9;0.3;0.33;4.1;0.035;26;155;0.9925;3.25;0.79;12.3;8
7.1;0.39;0.35;12.5;0.044;26;72;0.9941;3.17;0.29;11.6;5
7.2;0.29;0.4;13.6;0.045;66;231;0.9977;3.08;0.59;9.6;6
6.2;0.27;0.43;7.8;0.056;48;244;0.9956;3.1;0.51;9;6
6.4;0.43;0.32;1.4;0.048;10;67;0.992;3.08;0.41;11.4;5
6.7;0.41;0.34;9.2;0.049;29;150;0.9968;3.22;0.51;9.1;5
7.1;0.27;0.24;12.6;0.044;48;118;0.99726;3.04;0.56;10;7
7.4;0.16;0.3;1.4;0.064;34;166;0.99136;3.11;0.42;11.4333333333333;6
6.7;0.61;0.21;1.65;0.117;40;240;0.9938;3.11;0.57;9.3;5
7;0.22;0.26;1.1;0.037;20;71;0.9902;3.1;0.38;11.7;6
6.2;0.25;0.28;8.5;0.035;28;108;0.99486;3.4;0.42;10.4;6
6.6;0.22;0.23;17.3;0.047;37;118;0.99906;3.08;0.46;8.8;6
6.4;0.21;0.28;5.9;0.047;29;101;0.99278;3.15;0.4;11;6
6.3;0.37;0.37;1.5;0.024;12;76;0.98876;2.94;0.39;12.3;6
6.1;0.25;0.24;12.1;0.046;51;172;0.998;3.35;0.45;9.5;5
7.6;0.48;0.31;9.4;0.046;6;194;0.99714;3.07;0.61;9.4;5
6.6;0.26;0.36;1.2;0.035;43;126;0.99094;3.01;0.63;11.4;6
5.7;0.21;0.32;0.9;0.038;38;121;0.99074;3.24;0.46;10.6;6
6.6;0.32;0.26;7.7;0.054;56;209;0.9961;3.17;0.45;8.8;5
6.4;0.22;0.38;9.1;0.044;35;127;0.99326;2.97;0.3;11;7
7.3;0.25;0.28;1.5;0.043;19;113;0.99338;3.38;0.56;10.1;6
6.5;0.33;0.38;8.3;0.048;68;174;0.99492;3.14;0.5;9.6;5
6.2;0.27;0.49;1.4;0.05;20;74;0.9931;3.32;0.44;9.8;6
6.6;0.27;0.25;1.2;0.033;36;111;0.98918;3.16;0.37;12.4;6
7.4;0.49;0.24;15.1;0.03;34;153;0.9953;3.13;0.51;12;7
7;0.34;0.3;1.8;0.045;44;142;0.9914;2.99;0.45;10.8;6
4.8;0.33;0;6.5;0.028;34;163;0.9937;3.35;0.61;9.9;5
7.3;0.35;0.67;8.3;0.053;10;100;0.9959;3.19;0.5;10.9;5
7.7;0.39;0.49;7.7;0.036;11;110;0.9966;3.33;0.76;10;6
5.9;0.19;0.21;1.7;0.045;57;135;0.99341;3.32;0.44;9.5;5
6.6;0.38;0.36;9.2;0.061;42;214;0.9976;3.31;0.56;9.4;5
6.9;0.27;0.41;1.7;0.047;6;134;0.9929;3.15;0.69;11.4;6
6.7;0.36;0.28;8.3;0.034;29;81;0.99151;2.96;0.39;12.5;6
7;0.15;0.38;2.2;0.047;33;96;0.9928;3.13;0.39;10.4;8
6;0.19;0.71;1.5;0.152;9;55;0.9927;3.12;0.46;9.8;6
7.7;0.24;0.3;1.4;0.041;15;102;0.9929;3.26;0.53;10.4;6
6.8;0.73;0.2;6.6;0.054;25;65;0.99324;3.12;0.28;11.1;4
6.5;0.36;0.16;1.3;0.054;11;107;0.99398;3.19;0.39;8.5;5
6.6;0.24;0.38;8;0.042;56;187;0.99577;3.21;0.46;9.2;5
7.3;0.13;0.32;14.4;0.051;34;109;0.9974;3.2;0.35;9.2;6
6.6;0.45;0.43;7.2;0.064;31;186;0.9954;3.12;0.44;9.4;5
6.2;0.22;0.3;12.4;0.054;108;152;0.99728;3.1;0.47;9.5;6
6;0.34;0.66;15.9;0.046;26;164;0.9979;3.14;0.5;8.8;6
7.6;0.39;0.32;3.6;0.035;22;93;0.99144;3.08;0.6;12.5;7
6.4;0.41;0.01;6.1;0.048;20;70;0.99362;3.19;0.42;10;5
8.2;0.3;0.44;12.4;0.043;52;154;0.99452;3.04;0.33;12;6
6.8;0.43;0.26;5.2;0.043;40;176;0.99116;3.17;0.41;12.3;6
6;0.28;0.52;6.2;0.028;37;104;0.99161;3.28;0.51;11.8;7
7.5;0.29;0.67;8.1;0.037;53;166;0.9966;2.9;0.41;8.9;6
6.9;0.3;0.36;0.9;0.037;40;156;0.98968;3.08;0.36;12.1;6
8.3;0.2;0.49;1.7;0.038;38;167;0.9939;3.05;0.37;10.1;6
6.5;0.27;0.4;10;0.039;74;227;0.99582;3.18;0.5;9.4;5
7.6;0.47;0.49;13;0.239;42;220;0.9988;2.96;0.51;9.2;5
6.8;0.28;0.44;9.3;0.031;35;137;0.9946;3.16;0.36;10.4;6
7.2;0.24;0.3;1.2;0.037;11;95;0.98914;2.96;0.36;12.5;6
6.7;0.36;0.26;7.9;0.034;39;123;0.99119;2.99;0.3;12.2;7
6.4;0.5;0.2;2.4;0.059;19;112;0.99314;3.18;0.4;9.2;6
6.8;0.26;0.29;16.95;0.056;48;179;0.9998;3.45;0.4;9.6;5
6.7;0.27;0.3;13.9;0.029;34;131;0.9953;3.36;0.5;12;7
6.3;0.34;0.27;2.5;0.024;40;152;0.99095;3.35;0.6;11.9;7
6;0.27;0.19;1.7;0.02;24;110;0.9898;3.32;0.47;12.6;7
8.1;0.33;0.22;5.2;0.047;24;151;0.99527;3.22;0.47;10.3;5
7.2;0.2;0.22;1.6;0.044;17;101;0.99471;3.37;0.53;10;5
7.4;0.3;0.32;1.7;0.03;23;128;0.9929;3.17;0.66;10.9;5
6.6;0.33;0.24;16.05;0.045;31;147;0.99822;3.08;0.52;9.2;5
6.6;0.22;0.35;1.4;0.05;23;83;0.99019;3.17;0.48;12;7
6.8;0.32;0.21;2.2;0.044;15;68;0.9932;3.17;0.39;9.4;6
7.8;0.43;0.49;13;0.033;37;158;0.9955;3.14;0.35;11.3;6
7.1;0.21;0.31;3.8;0.021;40;142;0.99215;3.17;0.39;10.8;7
6.6;0.24;0.22;12.3;0.051;35;146;0.99676;3.1;0.67;9.4;5
6.7;0.48;0.32;1.4;0.021;22;121;0.9889;3.15;0.53;12.7;7
7;0.24;0.3;12.3;0.035;72;172;0.9954;2.99;0.57;10.4;6
6.7;0.48;0.49;2.9;0.03;28;122;0.98926;3.13;0.4;13;6
6.2;0.23;0.23;1.2;0.018;18;128;0.99178;3.05;0.28;10.6;5
6.8;0.3;0.26;20.3;0.037;45;150;0.99727;3.04;0.38;12.3;6
8.1;0.36;0.59;13.6;0.051;60;134;0.99886;2.96;0.39;8.7;5
7.5;0.26;0.38;5.7;0.021;23;125;0.99338;3.13;0.62;11.1;6
8.2;0.22;0.36;6.8;0.034;12;90;0.9944;3.01;0.38;10.5;8
8.3;0.4;0.41;8.2;0.05;15;122;0.9979;3.39;0.49;9.3;5
5.9;0.19;0.26;7.4;0.034;33;123;0.995;3.49;0.42;10.1;6
8;0.42;0.36;5;0.037;34;101;0.992;3.13;0.57;12.3;7
6;0.14;0.37;1.2;0.032;63;148;0.99185;3.32;0.44;11.2;5
5.9;0.37;0.14;6.3;0.036;34;185;0.9944;3.17;0.63;9.8;5
7.2;0.21;0.34;11.9;0.043;37;213;0.9962;3.09;0.5;9.6;6
9.2;0.25;0.34;1.2;0.026;31;93;0.9916;2.93;0.37;11.3;7
6.7;0.23;0.33;8.1;0.048;45;176;0.99472;3.11;0.52;10.1;6
6;0.25;0.28;2.2;0.026;54;126;0.9898;3.43;0.65;12.9;8
7.7;0.28;0.24;2.4;0.044;29;157;0.99312;3.27;0.56;10.6;6
7;0.31;0.26;7.4;0.069;28;160;0.9954;3.13;0.46;9.8;6
5.3;0.31;0.38;10.5;0.031;53;140;0.99321;3.34;0.46;11.7;6
6.2;0.21;0.52;6.5;0.047;28;123;0.99418;3.22;0.49;9.9;6
7;0.23;0.26;7.2;0.041;21;90;0.99509;3.22;0.55;9.5;6
6.2;0.25;0.25;1.4;0.03;35;105;0.9912;3.3;0.44;11.1;7
6.9;0.18;0.38;8.1;0.049;44;176;0.9958;3.3;0.54;9.8;6
7.9;0.37;0.3;2.7;0.029;64;158;0.9916;3.12;0.59;12;7
7;0.14;0.4;1.7;0.035;16;85;0.9911;3.19;0.42;11.8;6
4.8;0.65;0.12;1.1;0.013;4;10;0.99246;3.32;0.36;13.5;4
6.6;0.23;0.32;1.5;0.041;8;72;0.98949;3.22;0.39;12.7;6
6.9;0.24;0.33;12.5;0.046;47;153;0.9983;3.28;0.77;9.6;6
6.9;0.15;0.28;4.4;0.029;14;107;0.99347;3.24;0.46;10.4;8
5;0.31;0;6.4;0.046;43;166;0.994;3.3;0.63;9.9;6
6.5;0.32;0.23;8.5;0.051;20;138;0.9943;3.03;0.42;10.7;5
6.7;0.11;0.26;14.8;0.053;44;95;0.99676;3.2;0.35;9.8;6
6.9;0.4;0.37;8.9;0.053;36;148;0.996;3.16;0.5;9.3;5
7.3;0.31;0.25;6.65;0.032;30;138;0.99244;2.9;0.37;11.1;5
6;0.19;0.26;12.4;0.048;50;147;0.9972;3.3;0.36;8.9;6
6.9;0.25;0.3;4.1;0.054;23;116;0.994;2.99;0.38;9.4;6
6.6;0.34;0.24;3.3;0.034;29;99;0.99031;3.1;0.4;12.3;7
6.3;0.36;0.28;2.5;0.035;18;73;0.98868;3.1;0.47;12.8;7
7.2;0.32;0.24;5.6;0.033;23;120;0.99334;2.92;0.66;10.3;7
7.6;0.28;0.17;1.6;0.046;28;117;0.99288;3.08;0.43;10;5
6.7;0.17;0.5;2.1;0.043;27;122;0.9923;3.15;0.45;10.3;6
8.1;0.3;0.49;12.3;0.049;50;144;0.9971;3.09;0.57;10.2;7
8.6;0.18;0.28;0.8;0.032;25;78;0.99104;2.99;0.38;11.1;5
6.6;0.3;0.25;8;0.036;21;124;0.99362;3.06;0.38;10.8;6
7;0.13;0.37;12.85;0.042;36;105;0.99581;3.05;0.55;10.7;6
6.9;0.28;0.37;9.1;0.037;16;76;0.9948;3.05;0.54;11.1;5
6.2;0.25;0.47;11.6;0.048;62;210;0.9968;3.19;0.5;9.5;5
7.4;0.19;0.3;12.8;0.053;48.5;229;0.9986;3.14;0.49;9.1;7
6;0.24;0.27;1.9;0.048;40;170;0.9938;3.64;0.54;10;7
6.6;0.22;0.29;14.4;0.046;39;118;0.99834;3.05;0.5;9.1;6
6.5;0.24;0.28;1.1;0.034;26;83;0.98928;3.25;0.33;12.3;6
6.5;0.22;0.27;1.6;0.039;36;116;0.99178;3.38;0.57;11;7
6.6;0.15;0.32;6;0.033;59;128;0.99192;3.19;0.71;12.1;8
7.6;0.25;1.23;4.6;0.035;51;294;0.99018;3.03;0.43;13.1;6
6.8;0.26;0.46;8.3;0.037;49;173;0.99601;3.17;0.47;9.3;5
7.9;0.36;0.53;12.9;0.049;63;139;0.99792;2.94;0.45;9.1;5
6.6;0.23;0.32;0.9;0.041;25;79;0.9926;3.39;0.54;10.2;7
7;0.53;0.02;1;0.036;39;107;0.993;3.2;0.32;9;5
5.8;0.36;0.5;1;0.127;63;178;0.99212;3.1;0.45;9.7;5
5.8;0.34;0.16;7;0.037;26;116;0.9949;3.46;0.45;10;7
6.6;0.3;0.24;1.2;0.034;17;121;0.9933;3.13;0.36;9.2;5
6;0.32;0.12;5.9;0.041;34;190;0.9944;3.16;0.72;10;5
7.5;0.26;0.52;13.2;0.047;64;179;0.9982;3.1;0.46;9;5
6.6;0.3;0.24;1.2;0.034;17;121;0.9933;3.13;0.36;9.2;5
6.7;0.3;0.5;12.1;0.045;38;127;0.9974;3.04;0.53;8.9;6
6.4;0.24;0.27;1.5;0.04;35;105;0.98914;3.13;0.3;12.4;6
5;0.27;0.32;4.5;0.032;58;178;0.98956;3.45;0.31;12.6;7
6.3;0.36;0.3;4.8;0.049;14;85;0.9932;3.28;0.39;10.6;5
6.8;0.44;0.2;16;0.065;61;186;0.99884;3.13;0.45;8.6;5
6.8;0.27;0.42;7.3;0.054;58;200;0.99556;3.12;0.49;9.4;6
5.3;0.31;0.38;10.5;0.031;53;140;0.99321;3.34;0.46;11.7;6
6.7;0.31;0.18;7.7;0.043;57;200;0.99566;3.17;0.44;9.4;6
7.4;0.33;0.26;15.6;0.049;67;210;0.99907;3.06;0.68;9.5;5
6.9;0.615;0.42;12;0.067;24;131;0.99727;3.19;0.34;9.3;5
8.2;0.68;0.3;2.1;0.047;17;138;0.995;3.22;0.71;10.8;4
7.6;0.23;0.29;8.6;0.053;65;146;0.9963;3.11;0.32;9.8;6
6.2;0.2;0.25;15;0.055;8;120;0.99767;3.19;0.53;9.6;6
6.8;0.22;0.3;13.6;0.055;50;180;0.9984;3.44;0.39;9.8;5
7.5;0.24;0.31;13;0.049;46;217;0.9985;3.08;0.53;8.8;5
6.2;0.29;0.29;5.6;0.046;35;178;0.99313;3.25;0.51;10.5333333333333;5
6.1;0.17;0.28;2.5;0.028;22;98;0.99072;3.16;0.37;11.1;7
7.8;0.29;0.36;7;0.042;38;161;0.9941;3.26;0.37;11.2;8
7.1;0.37;0.3;6.2;0.04;49;139;0.99021;3.17;0.27;13.6;6
7.4;0.28;0.4;11.9;0.032;13;92;0.99629;3.01;0.46;10.8;4
6.4;0.69;0.09;7.6;0.044;34;144;0.9948;3.26;0.38;10.1;6
7.4;0.38;0.34;8.3;0.052;44;168;0.99627;3.11;0.52;9.2;5
5.1;0.165;0.22;5.7;0.047;42;146;0.9934;3.18;0.55;9.9;6
7;0.14;0.49;5.9;0.053;22;118;0.9954;3.36;0.36;9.4;6
6.4;0.16;0.25;1.3;0.047;20;77;0.9933;3.61;0.54;10.2;6
6.8;0.29;0.49;1.4;0.142;52;148;0.9937;3.08;0.49;9;6
